iter	MultiClass	Accuracy
16091	-0.8429483053	0.6436169154
16092	-0.8429480721	0.6436119403
16093	-0.8429480721	0.6436069652
16094	-0.8429483831	0.6436069652
16095	-0.8429483053	0.6436119403
16096	-0.8429481499	0.6436169154
16097	-0.8429481499	0.6436069652
16098	-0.8429480721	0.6436069652
16099	-0.8429477612	0.6436069652
16100	-0.8429477612	0.6436069652
16101	-0.8429476057	0.6435970149
16102	-0.8429480721	0.6435870647
16103	-0.8429480721	0.6435920398
16104	-0.8429482276	0.6435920398
16105	-0.8429478389	0.6435920398
16106	-0.8429480721	0.6435970149
16107	-0.8429482276	0.64360199
16108	-0.8429482276	0.64360199
16109	-0.8429478389	0.6435970149
16110	-0.8429479167	0.6435920398
16111	-0.8429477612	0.6435920398
16112	-0.8429478389	0.6435970149
16113	-0.8429480721	0.6436069652
16114	-0.8429478389	0.6436069652
16115	-0.8429477612	0.6436119403
16116	-0.8429476057	0.6436169154
16117	-0.8429474502	0.6436169154
16118	-0.8429471393	0.6436169154
16119	-0.8429472948	0.6436169154
16120	-0.8429471393	0.6436119403
16121	-0.8429470616	0.6436119403
16122	-0.8429471393	0.6436169154
16123	-0.8429470616	0.6436119403
16124	-0.8429474502	0.6436119403
16125	-0.8429471393	0.6436069652
16126	-0.8429471393	0.6436069652
16127	-0.8429471393	0.6436069652
16128	-0.8429469838	0.6436069652
16129	-0.8429468284	0.64360199
16130	-0.8429469838	0.64360199
16131	-0.8429469061	0.64360199
16132	-0.8429472948	0.6436119403
16133	-0.8429469838	0.6436119403
16134	-0.8429467506	0.6436069652
16135	-0.8429470616	0.6436069652
16136	-0.8429468284	0.6436169154
16137	-0.8429468284	0.64360199
16138	-0.8429468284	0.6436069652
16139	-0.8429468284	0.6436119403
16140	-0.8429467506	0.6436069652
16141	-0.8429467506	0.6436169154
16142	-0.8429466729	0.6436169154
16143	-0.8429465951	0.6436169154
16144	-0.8429464397	0.6436268657
16145	-0.8429465174	0.6436318408
16146	-0.8429463619	0.6436268657
16147	-0.8429466729	0.6436268657
16148	-0.8429463619	0.6436218905
16149	-0.8429465174	0.6436169154
16150	-0.8429462065	0.6436169154
16151	-0.8429462065	0.6436169154
16152	-0.8429464397	0.6436169154
16153	-0.8429463619	0.6436169154
16154	-0.8429465174	0.6436169154
16155	-0.8429463619	0.6436169154
16156	-0.8429464397	0.6436169154
16157	-0.8429462065	0.6436119403
16158	-0.8429463619	0.6436318408
16159	-0.8429461287	0.6436218905
16160	-0.8429465174	0.6436119403
16161	-0.8429459733	0.6436218905
16162	-0.8429465174	0.6436119403
16163	-0.8429465174	0.64360199
16164	-0.8429462842	0.64360199
16165	-0.8429461287	0.6436069652
16166	-0.8429463619	0.6436069652
16167	-0.8429462065	0.64360199
16168	-0.8429462842	0.6436069652
16169	-0.8429461287	0.6436069652
16170	-0.8429462065	0.6436119403
16171	-0.8429458955	0.6436169154
16172	-0.8429458955	0.6436169154
16173	-0.8429459733	0.6436169154
16174	-0.8429459733	0.6436169154
16175	-0.84294574	0.6436169154
16176	-0.8429459733	0.6436169154
16177	-0.8429459733	0.6436069652
16178	-0.8429462065	0.6436069652
16179	-0.8429462065	0.6436069652
16180	-0.8429463619	0.6436069652
16181	-0.842946051	0.6436069652
16182	-0.8429463619	0.64360199
16183	-0.8429461287	0.6436069652
16184	-0.8429461287	0.6436119403
16185	-0.842946051	0.6436069652
16186	-0.8429462842	0.6436069652
16187	-0.8429462842	0.6436069652
16188	-0.8429461287	0.6436119403
16189	-0.8429461287	0.6436069652
16190	-0.8429464397	0.6436119403
16191	-0.8429461287	0.6436119403
16192	-0.8429462065	0.6436069652
16193	-0.8429458178	0.6436119403
16194	-0.8429458955	0.6436119403
16195	-0.8429458178	0.6436169154
16196	-0.84294574	0.6436119403
16197	-0.8429459733	0.6436119403
16198	-0.842946051	0.6436169154
16199	-0.842946051	0.6436169154
16200	-0.8429462842	0.6436268657
16201	-0.8429461287	0.6436218905
16202	-0.8429462842	0.6436268657
16203	-0.842946051	0.6436169154
16204	-0.842946051	0.6436169154
16205	-0.8429463619	0.6436169154
16206	-0.84294574	0.6436169154
16207	-0.8429456623	0.6436169154
16208	-0.84294574	0.6436169154
16209	-0.8429462065	0.6436169154
16210	-0.8429459733	0.6436268657
16211	-0.8429458955	0.6436268657
16212	-0.8429455068	0.6436368159
16213	-0.8429455846	0.6436368159
16214	-0.84294574	0.6436368159
16215	-0.8429454291	0.6436368159
16216	-0.8429458178	0.6436368159
16217	-0.8429455846	0.6436467662
16218	-0.8429455846	0.6436517413
16219	-0.84294574	0.6436467662
16220	-0.8429455846	0.6436467662
16221	-0.8429455846	0.6436467662
16222	-0.8429455846	0.6436467662
16223	-0.8429454291	0.643641791
16224	-0.842946051	0.643641791
16225	-0.8429458955	0.643641791
16226	-0.842946051	0.6436368159
16227	-0.8429458955	0.6436467662
16228	-0.8429458955	0.643641791
16229	-0.842946051	0.6436467662
16230	-0.8429455846	0.6436467662
16231	-0.8429453514	0.6436517413
16232	-0.8429455068	0.6436517413
16233	-0.8429453514	0.6436517413
16234	-0.8429456623	0.6436616915
16235	-0.8429454291	0.6436616915
16236	-0.8429454291	0.6436567164
16237	-0.8429451959	0.6436567164
16238	-0.8429452736	0.6436616915
16239	-0.8429451182	0.6436567164
16240	-0.8429452736	0.6436616915
16241	-0.8429446517	0.6436616915
16242	-0.8429447295	0.6436616915
16243	-0.8429447295	0.6436517413
16244	-0.8429450404	0.6436517413
16245	-0.842944885	0.6436517413
16246	-0.8429451182	0.6436567164
16247	-0.8429451182	0.6436567164
16248	-0.8429451182	0.6436616915
16249	-0.8429450404	0.6436616915
16250	-0.8429450404	0.6436517413
16251	-0.8429448072	0.6436517413
16252	-0.842944885	0.6436567164
16253	-0.8429448072	0.6436567164
16254	-0.8429448072	0.6436567164
16255	-0.8429448072	0.6436567164
16256	-0.8429444185	0.6436567164
16257	-0.8429444963	0.6436567164
16258	-0.8429448072	0.6436567164
16259	-0.8429448072	0.6436567164
16260	-0.8429444963	0.6436567164
16261	-0.8429444185	0.6436567164
16262	-0.8429441853	0.6436616915
16263	-0.8429444963	0.6436616915
16264	-0.8429441853	0.6436567164
16265	-0.8429441853	0.6436567164
16266	-0.8429441076	0.6436567164
16267	-0.8429441076	0.6436616915
16268	-0.8429440299	0.6436567164
16269	-0.8429441853	0.6436517413
16270	-0.8429441076	0.6436517413
16271	-0.8429441853	0.6436467662
16272	-0.8429437189	0.643641791
16273	-0.8429436412	0.643641791
16274	-0.8429438744	0.6436467662
16275	-0.8429437189	0.6436517413
16276	-0.8429438744	0.6436517413
16277	-0.8429438744	0.6436368159
16278	-0.8429438744	0.643641791
16279	-0.8429437966	0.6436517413
16280	-0.8429437189	0.6436467662
16281	-0.8429436412	0.6436467662
16282	-0.8429440299	0.6436467662
16283	-0.8429437966	0.6436517413
16284	-0.8429437189	0.6436517413
16285	-0.8429437189	0.6436467662
16286	-0.8429438744	0.6436567164
16287	-0.8429441853	0.6436616915
16288	-0.8429438744	0.6436567164
16289	-0.8429442631	0.6436616915
16290	-0.8429440299	0.6436616915
16291	-0.8429438744	0.6436716418
16292	-0.8429437189	0.6436716418
16293	-0.8429435634	0.6436716418
16294	-0.8429435634	0.6436666667
16295	-0.842943097	0.6436567164
16296	-0.8429432525	0.6436567164
16297	-0.8429434857	0.6436517413
16298	-0.8429433302	0.6436517413
16299	-0.8429435634	0.6436567164
16300	-0.842943408	0.6436616915
16301	-0.842943408	0.6436517413
16302	-0.8429435634	0.6436467662
16303	-0.8429437189	0.6436467662
16304	-0.8429435634	0.6436567164
16305	-0.8429427861	0.6436517413
16306	-0.842943097	0.6436517413
16307	-0.8429427861	0.6436467662
16308	-0.842943097	0.6436567164
16309	-0.842943097	0.6436517413
16310	-0.8429427861	0.6436517413
16311	-0.8429427861	0.6436517413
16312	-0.8429429415	0.6436567164
16313	-0.8429428638	0.6436567164
16314	-0.8429426306	0.6436517413
16315	-0.8429424751	0.6436517413
16316	-0.8429423197	0.6436517413
16317	-0.8429421642	0.6436467662
16318	-0.8429422419	0.6436517413
16319	-0.8429421642	0.6436517413
16320	-0.8429422419	0.6436517413
16321	-0.8429422419	0.6436567164
16322	-0.8429422419	0.6436467662
16323	-0.8429423197	0.6436467662
16324	-0.8429423197	0.6436467662
16325	-0.8429422419	0.643641791
16326	-0.8429425529	0.6436368159
16327	-0.8429422419	0.643641791
16328	-0.8429423197	0.643641791
16329	-0.8429424751	0.6436368159
16330	-0.8429423197	0.6436368159
16331	-0.8429423197	0.643641791
16332	-0.8429421642	0.6436467662
16333	-0.8429423197	0.643641791
16334	-0.8429421642	0.6436268657
16335	-0.8429422419	0.6436268657
16336	-0.8429423974	0.6436268657
16337	-0.8429421642	0.6436318408
16338	-0.8429422419	0.643641791
16339	-0.8429421642	0.6436368159
16340	-0.8429421642	0.6436467662
16341	-0.8429423974	0.643641791
16342	-0.8429421642	0.6436467662
16343	-0.842941931	0.6436467662
16344	-0.842941931	0.6436467662
16345	-0.842941931	0.6436517413
16346	-0.8429416978	0.6436467662
16347	-0.8429415423	0.6436467662
16348	-0.8429416978	0.6436517413
16349	-0.8429420087	0.6436517413
16350	-0.8429418532	0.6436467662
16351	-0.8429418532	0.6436467662
16352	-0.8429416978	0.6436517413
16353	-0.8429416978	0.6436517413
16354	-0.8429418532	0.6436467662
16355	-0.8429415423	0.6436368159
16356	-0.8429416978	0.6436368159
16357	-0.8429413868	0.643641791
16358	-0.8429415423	0.6436368159
16359	-0.8429415423	0.6436318408
16360	-0.8429415423	0.643641791
16361	-0.8429416978	0.643641791
16362	-0.84294162	0.643641791
16363	-0.8429414646	0.6436467662
16364	-0.8429413868	0.643641791
16365	-0.84294162	0.6436368159
16366	-0.8429415423	0.6436517413
16367	-0.842941931	0.6436517413
16368	-0.8429415423	0.6436467662
16369	-0.8429416978	0.6436517413
16370	-0.8429417755	0.6436467662
16371	-0.842941931	0.6436467662
16372	-0.8429420087	0.643641791
16373	-0.8429416978	0.6436467662
16374	-0.8429415423	0.643641791
16375	-0.8429418532	0.643641791
16376	-0.8429416978	0.6436517413
16377	-0.8429416978	0.6436567164
16378	-0.8429416978	0.6436567164
16379	-0.8429415423	0.6436567164
16380	-0.8429413091	0.6436567164
16381	-0.8429418532	0.6436616915
16382	-0.8429415423	0.6436616915
16383	-0.8429416978	0.6436616915
16384	-0.8429416978	0.6436567164
16385	-0.8429417755	0.6436567164
16386	-0.8429416978	0.6436567164
16387	-0.8429412313	0.6436616915
16388	-0.8429411536	0.6436616915
16389	-0.8429409981	0.6436616915
16390	-0.8429411536	0.6436567164
16391	-0.8429413868	0.6436467662
16392	-0.8429409204	0.6436467662
16393	-0.8429410759	0.6436517413
16394	-0.8429412313	0.643641791
16395	-0.8429410759	0.6436467662
16396	-0.8429412313	0.6436467662
16397	-0.8429413868	0.6436467662
16398	-0.8429414646	0.6436318408
16399	-0.8429415423	0.6436268657
16400	-0.8429413091	0.6436268657
16401	-0.8429412313	0.6436318408
16402	-0.8429415423	0.643641791
16403	-0.8429413868	0.6436467662
16404	-0.8429413868	0.6436467662
16405	-0.8429412313	0.643641791
16406	-0.8429412313	0.6436368159
16407	-0.8429412313	0.6436318408
16408	-0.8429413868	0.6436368159
16409	-0.8429414646	0.6436318408
16410	-0.8429413868	0.6436368159
16411	-0.8429413868	0.643641791
16412	-0.8429413091	0.6436467662
16413	-0.8429409981	0.6436467662
16414	-0.8429410759	0.643641791
16415	-0.8429409204	0.643641791
16416	-0.8429410759	0.6436169154
16417	-0.8429409204	0.6436169154
16418	-0.8429409204	0.6436218905
16419	-0.8429407649	0.6436218905
16420	-0.8429409204	0.6436169154
16421	-0.8429407649	0.6436169154
16422	-0.8429409981	0.6436169154
16423	-0.8429409204	0.6436069652
16424	-0.8429406095	0.6436169154
16425	-0.8429410759	0.6436169154
16426	-0.8429406095	0.6436169154
16427	-0.8429406095	0.6436169154
16428	-0.842940454	0.6436169154
16429	-0.8429403762	0.6436169154
16430	-0.842940454	0.6436119403
16431	-0.8429402985	0.6436119403
16432	-0.8429405317	0.6436119403
16433	-0.8429405317	0.6436069652
16434	-0.842940454	0.6436119403
16435	-0.8429402985	0.6436119403
16436	-0.8429406095	0.6436119403
16437	-0.8429406095	0.6436119403
16438	-0.8429406095	0.6436069652
16439	-0.8429402208	0.6436069652
16440	-0.8429399876	0.6436069652
16441	-0.842940143	0.6436069652
16442	-0.8429400653	0.6436069652
16443	-0.842940143	0.6436069652
16444	-0.842940143	0.6436069652
16445	-0.8429403762	0.6436069652
16446	-0.8429402985	0.6436119403
16447	-0.842940143	0.6436268657
16448	-0.842940143	0.6436268657
16449	-0.8429402985	0.6436318408
16450	-0.842940143	0.6436268657
16451	-0.8429402985	0.643641791
16452	-0.842940143	0.6436517413
16453	-0.8429402985	0.6436467662
16454	-0.8429406095	0.643641791
16455	-0.8429402985	0.643641791
16456	-0.842940143	0.6436368159
16457	-0.8429399876	0.6436368159
16458	-0.842940143	0.6436368159
16459	-0.842940143	0.6436318408
16460	-0.8429400653	0.6436318408
16461	-0.842940454	0.6436368159
16462	-0.842940143	0.6436368159
16463	-0.8429400653	0.6436368159
16464	-0.842940143	0.6436368159
16465	-0.8429398321	0.6436318408
16466	-0.842940143	0.6436517413
16467	-0.8429402985	0.6436567164
16468	-0.8429402985	0.6436517413
16469	-0.8429407649	0.6436517413
16470	-0.842940454	0.6436467662
16471	-0.8429402985	0.6436467662
16472	-0.842940454	0.6436517413
16473	-0.8429406095	0.6436517413
16474	-0.8429406872	0.6436517413
16475	-0.8429406872	0.6436467662
16476	-0.8429406095	0.6436567164
16477	-0.8429406095	0.6436567164
16478	-0.842940454	0.6436517413
16479	-0.842940454	0.6436467662
16480	-0.842940454	0.6436517413
16481	-0.842940454	0.6436517413
16482	-0.842940143	0.6436517413
16483	-0.8429402985	0.6436517413
16484	-0.8429399098	0.6436467662
16485	-0.8429402208	0.6436517413
16486	-0.8429399876	0.6436467662
16487	-0.842940454	0.643641791
16488	-0.842940143	0.6436467662
16489	-0.8429402985	0.6436467662
16490	-0.8429399876	0.6436467662
16491	-0.8429398321	0.6436467662
16492	-0.842940143	0.643641791
16493	-0.8429399876	0.643641791
16494	-0.8429398321	0.6436467662
16495	-0.8429399876	0.6436368159
16496	-0.8429398321	0.6436368159
16497	-0.8429396766	0.643641791
16498	-0.8429397544	0.6436467662
16499	-0.8429395989	0.6436467662
16500	-0.8429398321	0.6436517413
16501	-0.8429395211	0.6436567164
16502	-0.8429402208	0.6436666667
16503	-0.842940143	0.6436666667
16504	-0.8429399876	0.6436616915
16505	-0.8429398321	0.6436616915
16506	-0.8429396766	0.6436616915
16507	-0.8429395211	0.6436567164
16508	-0.8429395211	0.6436567164
16509	-0.8429395211	0.6436567164
16510	-0.8429398321	0.6436567164
16511	-0.8429396766	0.6436616915
16512	-0.8429398321	0.6436616915
16513	-0.8429399876	0.6436666667
16514	-0.8429399876	0.6436666667
16515	-0.8429395211	0.6436567164
16516	-0.8429397544	0.6436567164
16517	-0.8429395989	0.6436567164
16518	-0.8429399876	0.6436567164
16519	-0.8429394434	0.6436567164
16520	-0.8429396766	0.6436467662
16521	-0.8429396766	0.6436467662
16522	-0.8429395211	0.6436467662
16523	-0.8429394434	0.6436517413
16524	-0.8429395989	0.6436517413
16525	-0.8429395989	0.6436517413
16526	-0.8429395211	0.6436467662
16527	-0.8429395211	0.6436467662
16528	-0.8429395211	0.6436567164
16529	-0.8429393657	0.6436567164
16530	-0.8429392879	0.6436567164
16531	-0.8429394434	0.6436567164
16532	-0.8429399876	0.6436567164
16533	-0.8429398321	0.6436567164
16534	-0.8429398321	0.6436567164
16535	-0.842940143	0.6436567164
16536	-0.8429399098	0.6436567164
16537	-0.8429396766	0.6436567164
16538	-0.8429395211	0.6436567164
16539	-0.8429395211	0.6436567164
16540	-0.8429395211	0.6436616915
16541	-0.8429396766	0.6436567164
16542	-0.8429399098	0.6436467662
16543	-0.8429399876	0.6436467662
16544	-0.8429397544	0.643641791
16545	-0.842940143	0.6436467662
16546	-0.8429399876	0.6436467662
16547	-0.8429399098	0.6436467662
16548	-0.842940143	0.6436517413
16549	-0.8429399098	0.6436467662
16550	-0.8429399098	0.6436517413
16551	-0.842940143	0.6436517413
16552	-0.842940143	0.6436616915
16553	-0.8429399876	0.6436616915
16554	-0.8429398321	0.6436616915
16555	-0.8429402208	0.6436567164
16556	-0.8429399876	0.6436467662
16557	-0.842940143	0.643641791
16558	-0.8429398321	0.6436467662
16559	-0.8429397544	0.6436467662
16560	-0.842940143	0.6436368159
16561	-0.8429400653	0.643641791
16562	-0.8429400653	0.643641791
16563	-0.8429399098	0.6436467662
16564	-0.8429399876	0.643641791
16565	-0.842940143	0.643641791
16566	-0.8429400653	0.643641791
16567	-0.8429398321	0.6436467662
16568	-0.842940143	0.6436517413
16569	-0.8429398321	0.6436517413
16570	-0.8429398321	0.6436517413
16571	-0.8429396766	0.6436517413
16572	-0.8429399098	0.6436567164
16573	-0.8429396766	0.6436567164
16574	-0.8429392879	0.6436616915
16575	-0.8429393657	0.6436666667
16576	-0.8429393657	0.6436666667
16577	-0.8429395211	0.6436716418
16578	-0.8429395989	0.6436716418
16579	-0.8429393657	0.6436766169
16580	-0.8429393657	0.6436766169
16581	-0.8429392102	0.6436766169
16582	-0.8429395989	0.6436766169
16583	-0.8429395211	0.6436766169
16584	-0.8429399876	0.6436766169
16585	-0.8429396766	0.6436716418
16586	-0.8429396766	0.6436716418
16587	-0.8429395211	0.6436716418
16588	-0.8429392879	0.6436766169
16589	-0.8429390547	0.6436766169
16590	-0.8429393657	0.6436716418
16591	-0.8429390547	0.6436766169
16592	-0.8429392102	0.643681592
16593	-0.8429392102	0.6436766169
16594	-0.8429392102	0.6436716418
16595	-0.8429391325	0.643681592
16596	-0.8429390547	0.6436716418
16597	-0.8429392102	0.6436766169
16598	-0.8429391325	0.6436766169
16599	-0.8429392879	0.6436766169
16600	-0.8429390547	0.6436766169
16601	-0.8429388993	0.6436716418
16602	-0.8429388993	0.6436616915
16603	-0.842938977	0.6436616915
16604	-0.8429388993	0.6436616915
16605	-0.842938666	0.6436666667
16606	-0.8429388993	0.6436716418
16607	-0.8429388993	0.6436766169
16608	-0.8429391325	0.6436766169
16609	-0.8429388993	0.6436716418
16610	-0.8429391325	0.6436766169
16611	-0.8429391325	0.6436716418
16612	-0.8429388215	0.6436666667
16613	-0.8429387438	0.6436666667
16614	-0.8429388993	0.6436666667
16615	-0.842938977	0.6436766169
16616	-0.8429388993	0.6436716418
16617	-0.8429391325	0.6436766169
16618	-0.8429388993	0.6436766169
16619	-0.842938977	0.643681592
16620	-0.842938977	0.6436865672
16621	-0.8429388993	0.6436865672
16622	-0.8429387438	0.643681592
16623	-0.8429384328	0.643681592
16624	-0.8429385106	0.6436766169
16625	-0.8429388993	0.6436766169
16626	-0.842938666	0.6436766169
16627	-0.8429387438	0.6436766169
16628	-0.8429385883	0.6436766169
16629	-0.8429384328	0.6436716418
16630	-0.8429382774	0.6436666667
16631	-0.8429383551	0.6436716418
16632	-0.8429382774	0.6436766169
16633	-0.8429379664	0.6436865672
16634	-0.8429380442	0.6436915423
16635	-0.8429383551	0.6436915423
16636	-0.8429381219	0.6436915423
16637	-0.8429378109	0.6436915423
16638	-0.8429379664	0.6436915423
16639	-0.8429381219	0.643681592
16640	-0.8429382774	0.643681592
16641	-0.8429384328	0.643681592
16642	-0.8429383551	0.6436865672
16643	-0.8429382774	0.6436915423
16644	-0.8429381996	0.6436915423
16645	-0.8429379664	0.6436915423
16646	-0.8429381996	0.6436915423
16647	-0.8429384328	0.6436965174
16648	-0.8429385883	0.6436915423
16649	-0.8429385883	0.6436915423
16650	-0.8429382774	0.6436915423
16651	-0.8429383551	0.6436915423
16652	-0.8429384328	0.6436915423
16653	-0.8429380442	0.6436915423
16654	-0.8429381996	0.6436915423
16655	-0.8429379664	0.6436915423
16656	-0.8429384328	0.6436915423
16657	-0.8429378109	0.6436915423
16658	-0.8429378109	0.6436965174
16659	-0.8429380442	0.6436965174
16660	-0.8429381219	0.6436865672
16661	-0.8429381219	0.6436865672
16662	-0.8429379664	0.643681592
16663	-0.8429381219	0.643681592
16664	-0.8429379664	0.643681592
16665	-0.8429381996	0.6436965174
16666	-0.8429380442	0.6436865672
16667	-0.8429385883	0.6436915423
16668	-0.8429387438	0.6437014925
16669	-0.8429384328	0.6437014925
16670	-0.8429384328	0.6437014925
16671	-0.8429384328	0.6437014925
16672	-0.8429382774	0.6437014925
16673	-0.8429381996	0.6437014925
16674	-0.8429382774	0.6436965174
16675	-0.8429385883	0.6437014925
16676	-0.8429385883	0.6436965174
16677	-0.8429387438	0.6436965174
16678	-0.8429385106	0.6436965174
16679	-0.8429384328	0.6437014925
16680	-0.8429384328	0.6437014925
16681	-0.8429383551	0.6437014925
16682	-0.8429383551	0.6437014925
16683	-0.8429382774	0.6437014925
16684	-0.8429382774	0.6436965174
16685	-0.8429381996	0.6436965174
16686	-0.8429381219	0.6436965174
16687	-0.8429381219	0.6437014925
16688	-0.8429380442	0.6437014925
16689	-0.8429379664	0.6437014925
16690	-0.8429381996	0.6437014925
16691	-0.8429381219	0.6437014925
16692	-0.8429380442	0.6437064677
16693	-0.8429382774	0.6437014925
16694	-0.8429378109	0.6437014925
16695	-0.8429381996	0.6437014925
16696	-0.8429379664	0.6436965174
16697	-0.8429381219	0.6436965174
16698	-0.8429381219	0.6436965174
16699	-0.8429376555	0.6437014925
16700	-0.8429378109	0.6437014925
16701	-0.8429379664	0.6437014925
16702	-0.8429378109	0.6437114428
16703	-0.8429375777	0.6437114428
16704	-0.8429373445	0.6437114428
16705	-0.8429376555	0.6437064677
16706	-0.8429375	0.6437114428
16707	-0.8429371891	0.6437114428
16708	-0.8429375	0.6437164179
16709	-0.8429375	0.6437064677
16710	-0.8429375	0.6437064677
16711	-0.8429378109	0.6437064677
16712	-0.8429378109	0.6437064677
16713	-0.8429375777	0.6437064677
16714	-0.8429375	0.6437114428
16715	-0.8429375	0.6437014925
16716	-0.8429375	0.6437114428
16717	-0.8429378109	0.6437014925
16718	-0.8429376555	0.6436915423
16719	-0.8429376555	0.6436915423
16720	-0.8429373445	0.6436965174
16721	-0.8429375	0.6436865672
16722	-0.8429371891	0.643681592
16723	-0.8429373445	0.643681592
16724	-0.8429372668	0.643681592
16725	-0.8429373445	0.643681592
16726	-0.8429371113	0.6436766169
16727	-0.8429372668	0.6436865672
16728	-0.8429370336	0.6436865672
16729	-0.8429370336	0.6436865672
16730	-0.8429369558	0.6436915423
16731	-0.8429368781	0.6436915423
16732	-0.8429368781	0.6436865672
16733	-0.8429371891	0.6436865672
16734	-0.8429371891	0.6436915423
16735	-0.8429371113	0.6436965174
16736	-0.8429370336	0.6436965174
16737	-0.8429371891	0.6436965174
16738	-0.8429370336	0.6437014925
16739	-0.8429371891	0.6437014925
16740	-0.8429371891	0.6436915423
16741	-0.8429371891	0.6436915423
16742	-0.8429371113	0.6436915423
16743	-0.8429370336	0.6436915423
16744	-0.8429367226	0.6436915423
16745	-0.8429370336	0.6436965174
16746	-0.8429370336	0.6437014925
16747	-0.8429369558	0.6436965174
16748	-0.8429368781	0.6437064677
16749	-0.8429368781	0.6437014925
16750	-0.8429367226	0.6437014925
16751	-0.8429370336	0.6437064677
16752	-0.8429369558	0.6437014925
16753	-0.8429368781	0.6437014925
16754	-0.8429368781	0.6437014925
16755	-0.8429367226	0.6437014925
16756	-0.8429365672	0.6437014925
16757	-0.8429369558	0.6437014925
16758	-0.8429368781	0.6437014925
16759	-0.8429369558	0.6437014925
16760	-0.8429367226	0.6437014925
16761	-0.8429367226	0.6437014925
16762	-0.8429367226	0.6437014925
16763	-0.8429367226	0.6437014925
16764	-0.8429364117	0.6437014925
16765	-0.8429368781	0.6437014925
16766	-0.8429368781	0.6436965174
16767	-0.8429367226	0.6436965174
16768	-0.842936334	0.6436965174
16769	-0.8429366449	0.6436915423
16770	-0.8429366449	0.6436865672
16771	-0.8429365672	0.6436915423
16772	-0.8429368781	0.6436965174
16773	-0.8429367226	0.6436965174
16774	-0.8429365672	0.6436965174
16775	-0.8429364894	0.6436865672
16776	-0.8429365672	0.6436915423
16777	-0.8429362562	0.6436965174
16778	-0.8429361007	0.6437014925
16779	-0.8429365672	0.6436965174
16780	-0.8429364894	0.6436915423
16781	-0.8429365672	0.6436915423
16782	-0.8429366449	0.6436915423
16783	-0.8429364117	0.6437014925
16784	-0.8429368781	0.6436965174
16785	-0.8429364117	0.6436965174
16786	-0.8429364117	0.6436965174
16787	-0.8429365672	0.6437014925
16788	-0.8429365672	0.6437064677
16789	-0.8429364117	0.6436965174
16790	-0.8429364117	0.6436865672
16791	-0.8429366449	0.6436915423
16792	-0.8429365672	0.6436865672
16793	-0.8429364117	0.6436865672
16794	-0.8429365672	0.6436965174
16795	-0.8429364117	0.6436915423
16796	-0.8429365672	0.6436915423
16797	-0.8429362562	0.6436965174
16798	-0.8429365672	0.6436915423
16799	-0.8429362562	0.6436915423
16800	-0.842936334	0.6436915423
16801	-0.8429364117	0.6436915423
16802	-0.8429366449	0.6437014925
16803	-0.8429364117	0.6437064677
16804	-0.8429368781	0.6437064677
16805	-0.8429367226	0.6437014925
16806	-0.8429368781	0.6437014925
16807	-0.8429367226	0.6437064677
16808	-0.8429366449	0.6436965174
16809	-0.8429367226	0.6437014925
16810	-0.8429367226	0.6436915423
16811	-0.8429367226	0.6437014925
16812	-0.8429367226	0.6437014925
16813	-0.8429368781	0.6437014925
16814	-0.8429368004	0.6436965174
16815	-0.8429368781	0.6436965174
16816	-0.8429364117	0.6436965174
16817	-0.8429366449	0.6436965174
16818	-0.8429368781	0.6436965174
16819	-0.8429368781	0.6436915423
16820	-0.8429370336	0.6436915423
16821	-0.8429369558	0.6436915423
16822	-0.8429371891	0.6436965174
16823	-0.8429370336	0.6437014925
16824	-0.8429367226	0.6437014925
16825	-0.8429371113	0.6436965174
16826	-0.8429368004	0.6436915423
16827	-0.8429370336	0.6436965174
16828	-0.8429368781	0.6436965174
16829	-0.8429368781	0.6436915423
16830	-0.8429370336	0.6436865672
16831	-0.8429370336	0.643681592
16832	-0.8429371113	0.6436766169
16833	-0.8429373445	0.6436865672
16834	-0.8429369558	0.643681592
16835	-0.8429369558	0.6436865672
16836	-0.8429371891	0.6436865672
16837	-0.8429368781	0.643681592
16838	-0.8429368004	0.643681592
16839	-0.8429368004	0.6436865672
16840	-0.8429367226	0.6436915423
16841	-0.8429367226	0.6436915423
16842	-0.8429364117	0.643681592
16843	-0.8429367226	0.643681592
16844	-0.8429365672	0.643681592
16845	-0.8429368004	0.6436766169
16846	-0.8429367226	0.6436766169
16847	-0.8429367226	0.6436766169
16848	-0.8429364894	0.6436766169
16849	-0.8429365672	0.6436766169
16850	-0.8429366449	0.6436766169
16851	-0.8429365672	0.6436716418
16852	-0.8429368781	0.6436716418
16853	-0.8429364117	0.6436666667
16854	-0.8429368004	0.6436716418
16855	-0.8429368004	0.6436716418
16856	-0.8429365672	0.6436716418
16857	-0.8429368781	0.6436716418
16858	-0.8429368781	0.6436716418
16859	-0.8429368004	0.6436766169
16860	-0.8429369558	0.6436766169
16861	-0.8429368781	0.6436716418
16862	-0.8429368781	0.6436716418
16863	-0.8429370336	0.6436716418
16864	-0.8429368781	0.6436716418
16865	-0.8429368781	0.6436716418
16866	-0.8429370336	0.6436766169
16867	-0.8429365672	0.6436766169
16868	-0.8429370336	0.6436766169
16869	-0.8429370336	0.6436716418
16870	-0.8429367226	0.6436616915
16871	-0.8429367226	0.6436766169
16872	-0.8429367226	0.6436766169
16873	-0.8429367226	0.643681592
16874	-0.8429368004	0.643681592
16875	-0.8429367226	0.643681592
